index_noun,noun,weight,verb
63,actividad,0.188175868,comenzar
63,actividad,0.154968362,iniciar
63,actividad,0.143899193,incluir
63,actividad,0.132830025,llevar
63,actividad,0.099622519,basar
63,actividad,0.071949597,encontrar
63,actividad,0.066415012,consistir
63,actividad,0.066415012,abarcar
63,actividad,0.066415012,dar
63,actividad,0.060880428,limitar
63,actividad,0.060880428,extender
63,actividad,0.060880428,reducir
63,actividad,0.055345844,existir
63,actividad,0.049811259,hacer
63,actividad,0.049811259,continuar
63,actividad,0.049811259,celebrar
63,actividad,0.049811259,concentrar
63,actividad,0.049811259,organizar
63,actividad,0.049811259,permitir
63,actividad,0.044276675,quedar
63,actividad,0.044276675,afectar
63,actividad,0.044276675,constituir
63,actividad,0.044276675,destacar
63,actividad,0.044276675,ver
63,actividad,0.038742091,parecer
63,actividad,0.038742091,ir
64,casa,0.724311483,encontrar
64,casa,0.42141759,construir
64,casa,0.322647842,tener
64,casa,0.171200896,estar
64,casa,0.144862297,destacar
64,casa,0.131692997,existir
64,casa,0.125108347,quedar
64,casa,0.085600448,conservar
64,casa,0.072431148,ubicar
64,casa,0.072431148,convertir
64,casa,0.059261849,construido
64,casa,0.052677199,vender
64,casa,0.052677199,destruir
64,casa,0.046092549,datar
64,casa,0.046092549,restaurar
64,casa,0.046092549,ocupar
64,casa,0.046092549,situar
64,casa,0.046092549,publicar
64,casa,0.046092549,pasar
64,casa,0.046092549,presentar
64,casa,0.039507899,continuar
64,casa,0.039507899,contener
64,casa,0.039507899,diseñar
64,casa,0.039507899,albergar
64,casa,0.039507899,comenzar
64,casa,0.039507899,llamar
64,casa,0.032923249,ver
64,casa,0.032923249,quemar
64,casa,0.032923249,hallar
64,casa,0.032923249,permanecer
65,isla,0.632211619,encontrar
65,isla,0.589730997,tener
65,isla,0.302362079,formar
65,isla,0.172421351,pertenecer
65,isla,0.114947567,estar
65,isla,0.089958966,separar
65,isla,0.084961245,descubrir
65,isla,0.082462385,incluir
65,isla,0.077464665,conocer
65,isla,0.072466944,constituir
65,isla,0.067469224,ocupar
65,isla,0.067469224,llevar
65,isla,0.064970364,convertir
65,isla,0.064970364,llamar
65,isla,0.059972644,quedar
65,isla,0.059972644,recibir
65,isla,0.049977203,nombrar
65,isla,0.049977203,utilizar
65,isla,0.044979483,dividir
65,isla,0.037482902,habitado
65,isla,0.037482902,hallar
65,isla,0.037482902,permanecer
65,isla,0.034984042,ubicar
65,isla,0.034984042,servir
65,isla,0.034984042,existir
65,isla,0.032485182,midir
65,isla,0.032485182,administrar
65,isla,0.029986322,albergar
65,isla,0.029986322,habitar
65,isla,0.027487462,ver
66,disco,0.395221675,lanzar
66,disco,0.384911544,contener
66,disco,0.30930392,incluir
66,disco,0.298993789,publicar
66,disco,0.281810238,grabar
66,disco,0.274936817,tener
66,disco,0.206202613,producir
66,disco,0.199329193,vender
66,disco,0.140905119,presentar
66,disco,0.123721568,alcanzar
66,disco,0.120284858,llegar
66,disco,0.109974727,editar
66,disco,0.106538017,recibir
66,disco,0.065297494,obtener
66,disco,0.065297494,reeditar
66,disco,0.051550653,lograr
66,disco,0.044677233,representar
66,disco,0.044677233,marcar
66,disco,0.041240523,convertir
66,disco,0.041240523,constar
66,disco,0.037803812,entrar
66,disco,0.037803812,componer
66,disco,0.037803812,ver
66,disco,0.034367102,seguir
66,disco,0.034367102,remasterizar
66,disco,0.030930392,mostrar
66,disco,0.030930392,nominar
66,disco,0.030930392,llevar
66,disco,0.030930392,distribuir
66,disco,0.027493682,certificar
67,uso,0.422413517,extender
67,uso,0.364811674,hacer
67,uso,0.307209831,permitir
67,uso,0.268808602,dar
67,uso,0.268808602,encontrar
67,uso,0.220807066,incluir
67,uso,0.163205223,remontar
67,uso,0.144004608,tener
67,uso,0.124803994,limitar
67,uso,0.124803994,recomendar
67,uso,0.115203687,generalizar
67,uso,0.115203687,mantener
67,uso,0.105603379,soler
67,uso,0.105603379,popularizar
67,uso,0.105603379,referir
67,uso,0.096003072,aprobar
67,uso,0.086402765,indicar
67,uso,0.086402765,disminuir
67,uso,0.086402765,destacar
67,uso,0.076802458,incrementar
67,uso,0.076802458,introducir
67,uso,0.076802458,variar
67,uso,0.076802458,continuar
67,uso,0.076802458,comenzar
67,uso,0.076802458,restringir
67,uso,0.067202151,deber
67,uso,0.067202151,resultar
67,uso,0.067202151,aplicar
67,uso,0.067202151,aumentar
67,uso,0.067202151,producir
68,unidad,0.449504639,fabricar
68,unidad,0.407690254,tener
68,unidad,0.407690254,construir
68,unidad,0.25088631,vender
68,unidad,0.198618329,utilizar
68,unidad,0.188164733,producir
68,unidad,0.177711136,existir
68,unidad,0.135896751,formar
68,unidad,0.125443155,crear
68,unidad,0.104535963,fabricarse
68,unidad,0.094082366,hacer
68,unidad,0.094082366,encontrar
68,unidad,0.08362877,equivaler
68,unidad,0.08362877,representar
68,unidad,0.08362877,denominar
68,unidad,0.073175174,realizar
68,unidad,0.073175174,entrar
68,unidad,0.073175174,quedar
68,unidad,0.073175174,llegar
68,unidad,0.073175174,tomar
68,unidad,0.073175174,soler
68,unidad,0.062721578,recibir
68,unidad,0.062721578,comenzar
68,unidad,0.062721578,llamar
68,unidad,0.062721578,mantener
68,unidad,0.062721578,usar
68,unidad,0.062721578,consistir
68,unidad,0.052267981,disolver
68,unidad,0.052267981,unir
68,unidad,0.052267981,estar
69,municipio,0.752472177,tener
69,municipio,0.347858184,encontrar
69,municipio,0.214207408,formar
69,municipio,0.20871491,comprender
69,municipio,0.18674492,limitar
69,municipio,0.151959101,crear
69,municipio,0.129989111,conformar
69,municipio,0.109849953,pertenecer
69,municipio,0.076894967,comarca
69,municipio,0.073233302,incluir
69,municipio,0.069571637,dividir
69,municipio,0.060417474,fundar
69,municipio,0.060417474,ubicar
69,municipio,0.049432479,atravesar
69,municipio,0.042109149,constituir
69,municipio,0.040278316,cubrir
69,municipio,0.036616651,abarcar
69,municipio,0.032954986,ocupar
69,municipio,0.029293321,separar
69,municipio,0.029293321,situar
69,municipio,0.027462488,celebrar
69,municipio,0.027462488,recibir
69,municipio,0.025631656,extender
69,municipio,0.021969991,componer
69,municipio,0.020139158,presentar
69,municipio,0.018308325,fusionar
69,municipio,0.018308325,gobernar
69,municipio,0.018308325,ver
69,municipio,0.018308325,incorporar
69,municipio,0.018308325,conocer
70,estructura,0.422567205,encontrar
70,estructura,0.368391923,tener
70,estructura,0.303381583,construir
70,estructura,0.292546527,permitir
70,estructura,0.238371244,consistir
70,estructura,0.173360905,formar
70,estructura,0.162525848,diseñar
70,estructura,0.162525848,basar
70,estructura,0.130020679,dar
70,estructura,0.130020679,componer
70,estructura,0.119185622,mantener
70,estructura,0.108350565,hacer
70,estructura,0.108350565,denominar
70,estructura,0.097515509,desarrollar
70,estructura,0.097515509,existir
70,estructura,0.097515509,terminar
70,estructura,0.097515509,constar
70,estructura,0.086680452,corresponder
70,estructura,0.086680452,determinar
70,estructura,0.086680452,incluir
70,estructura,0.086680452,modificar
70,estructura,0.086680452,establecer
70,estructura,0.086680452,conservar
70,estructura,0.075845396,ver
70,estructura,0.075845396,responder
70,estructura,0.075845396,representar
70,estructura,0.065010339,utilizar
70,estructura,0.065010339,seguir
70,estructura,0.065010339,presentar
70,estructura,0.065010339,construido
71,fuente,0.542319363,encontrar
71,fuente,0.309896779,indicar
71,fuente,0.277615864,citar
71,fuente,0.238878767,afirmar
71,fuente,0.238878767,señalar
71,fuente,0.20014167,mencionar
71,fuente,0.187229304,decir
71,fuente,0.167860755,existir
71,fuente,0.148492207,situar
71,fuente,0.142036024,dar
71,fuente,0.135579841,incluir
71,fuente,0.122667475,tener
71,fuente,0.103298926,asegurar
71,fuente,0.103298926,estar
71,fuente,0.09038656,denominar
71,fuente,0.083930378,hablar
71,fuente,0.083930378,provenir
71,fuente,0.083930378,apuntar
71,fuente,0.071018012,construir
71,fuente,0.071018012,usar
71,fuente,0.071018012,diferir
71,fuente,0.071018012,atribuir
71,fuente,0.064561829,utilizar
71,fuente,0.064561829,referir
71,fuente,0.058105646,sugerir
71,fuente,0.058105646,clasificar
71,fuente,0.051649463,asignar
71,fuente,0.051649463,soler
71,fuente,0.051649463,variar
71,fuente,0.051649463,sostener
72,artista,0.35029504,realizar
72,artista,0.33732115,hacer
72,artista,0.324347259,participar
72,artista,0.233530027,tener
72,artista,0.194608356,trabajar
72,artista,0.181634465,incluir
72,artista,0.181634465,pasar
72,artista,0.168660575,presentar
72,artista,0.168660575,grabar
72,artista,0.155686684,crear
72,artista,0.142712794,recibir
72,artista,0.142712794,prestar
72,artista,0.129738904,encontrar
72,artista,0.116765013,dar
72,artista,0.116765013,utilizar
72,artista,0.103791123,llevar
72,artista,0.090817233,tratar
72,artista,0.090817233,conocer
72,artista,0.090817233,interpretar
72,artista,0.090817233,ver
72,artista,0.077843342,nacer
72,artista,0.077843342,versionar
72,artista,0.077843342,exponer
72,artista,0.077843342,representar
72,artista,0.077843342,lograr
72,artista,0.064869452,querer
72,artista,0.064869452,comenzar
72,artista,0.064869452,vender
72,artista,0.064869452,actuar
72,artista,0.064869452,tocar
73,ley,0.5231693,establecer
73,ley,0.409023271,aprobar
73,ley,0.228292058,aplicar
73,ley,0.199755551,entrar
73,ley,0.199755551,permitir
73,ley,0.190243382,prohibir
73,ley,0.161706875,existir
73,ley,0.152194705,tener
73,ley,0.142682536,sancionar
73,ley,0.133170367,promulgar
73,ley,0.123658198,seguir
73,ley,0.114146029,dar
73,ley,0.114146029,utilizar
73,ley,0.10463386,reconocer
73,ley,0.10463386,crear
73,ley,0.10463386,exigir
73,ley,0.095121691,cumplir
73,ley,0.095121691,modificar
73,ley,0.095121691,determinar
73,ley,0.085609522,declarar
73,ley,0.085609522,otorgar
73,ley,0.076097353,referir
73,ley,0.066585184,incluir
73,ley,0.066585184,derogar
73,ley,0.066585184,descubrir
73,ley,0.066585184,encomiender
73,ley,0.066585184,basar
73,ley,0.057073015,imponer
73,ley,0.057073015,definir
73,ley,0.057073015,disponer
74,tiempo,0.771383701,pasar
74,tiempo,0.215533681,estar
74,tiempo,0.181502047,permanecer
74,tiempo,0.158814291,tener
74,tiempo,0.147470413,hacer
74,tiempo,0.136126535,llevar
74,tiempo,0.124782658,transcurrir
74,tiempo,0.124782658,llegar
74,tiempo,0.102094902,aumentar
74,tiempo,0.102094902,quedar
74,tiempo,0.090751024,funcionar
74,tiempo,0.090751024,comenzar
74,tiempo,0.090751024,mantener
74,tiempo,0.079407146,vivir
74,tiempo,0.068063268,dedicar
74,tiempo,0.068063268,volver
74,tiempo,0.068063268,utilizar
74,tiempo,0.068063268,cambiar
74,tiempo,0.068063268,trabajar
74,tiempo,0.05671939,convertir
74,tiempo,0.05671939,depender
74,tiempo,0.05671939,existir
74,tiempo,0.05671939,jugar
74,tiempo,0.05671939,disminuir
74,tiempo,0.05671939,reducir
74,tiempo,0.045375512,agotar
74,tiempo,0.045375512,descubrir
74,tiempo,0.045375512,convocar
74,tiempo,0.045375512,variar
74,tiempo,0.045375512,morir
75,zona,0.554279251,encontrar
75,zona,0.412630109,tener
75,zona,0.240187676,existir
75,zona,0.203235725,conocer
75,zona,0.172442434,declarar
75,zona,0.172442434,incluir
75,zona,0.135490484,quedar
75,zona,0.135490484,caracterizar
75,zona,0.135490484,extender
75,zona,0.129331825,habitar
75,zona,0.123173167,corresponder
75,zona,0.123173167,formar
75,zona,0.123173167,presentar
75,zona,0.117014509,pertenecer
75,zona,0.104697192,dividir
75,zona,0.092379875,convertir
75,zona,0.092379875,comprender
75,zona,0.086221217,llamar
75,zona,0.080062559,recibir
75,zona,0.080062559,constituir
75,zona,0.080062559,abarcar
75,zona,0.067745242,denominar
75,zona,0.067745242,estar
75,zona,0.067745242,desarrollar
75,zona,0.067745242,cubrir
75,zona,0.061586583,comenzar
75,zona,0.061586583,designar
75,zona,0.055427925,ver
75,zona,0.055427925,crear
75,zona,0.055427925,pasar
76,Juan,0.713489298,nacer
76,Juan,0.241860779,encontrar
76,Juan,0.241860779,sar
76,Juan,0.169302545,hacer
76,Juan,0.133023428,morir
76,Juan,0.133023428,fallecer
76,Juan,0.12093039,volver
76,Juan,0.108837351,recibir
76,Juan,0.108837351,llamar
76,Juan,0.096744312,tener
76,Juan,0.096744312,decir
76,Juan,0.096744312,dirigir
76,Juan,0.084651273,co
76,Juan,0.084651273,estar
76,Juan,0.084651273,decidir
76,Juan,0.084651273,destacar
76,Juan,0.072558234,realizar
76,Juan,0.072558234,vivir
76,Juan,0.072558234,obtener
76,Juan,0.072558234,elegir
76,Juan,0.072558234,nombrar
76,Juan,0.072558234,presentar
76,Juan,0.072558234,conocido
76,Juan,0.072558234,dedicar
76,Juan,0.060465195,abandonar
76,Juan,0.060465195,llegar
76,Juan,0.060465195,lograr
76,Juan,0.060465195,continuar
76,Juan,0.060465195,heredar
76,Juan,0.060465195,conder
77,estado,0.825632074,dividir
77,estado,0.340336885,encontrar
77,estado,0.321429281,tener
77,estado,0.081932954,reconocer
77,estado,0.075630419,existir
77,estado,0.069327884,incluir
77,estado,0.063025349,tomar
77,estado,0.056722814,representar
77,estado,0.050420279,declarar
77,estado,0.050420279,convertir
77,estado,0.050420279,soler
77,estado,0.044117744,pasar
77,estado,0.044117744,obtener
77,estado,0.044117744,establecer
77,estado,0.044117744,llevar
77,estado,0.037815209,recibir
77,estado,0.037815209,crear
77,estado,0.037815209,hacer
77,estado,0.037815209,cambiar
77,estado,0.037815209,seguir
77,estado,0.037815209,permitir
77,estado,0.031512675,mantener
77,estado,0.031512675,adoptar
77,estado,0.031512675,realizar
77,estado,0.031512675,disolver
77,estado,0.031512675,depender
77,estado,0.02521014,alcanzar
77,estado,0.02521014,evolucionar
77,estado,0.02521014,títerar
77,estado,0.02521014,firmar
78,iglesia,0.691491262,construir
78,iglesia,0.525021143,encontrar
78,iglesia,0.252906526,destacar
78,iglesia,0.201684951,tener
78,iglesia,0.112047195,datar
78,iglesia,0.105644498,consagrar
78,iglesia,0.092839105,conservar
78,iglesia,0.089637756,declarar
78,iglesia,0.083235059,fundar
78,iglesia,0.076832362,estar
78,iglesia,0.073631014,existir
78,iglesia,0.070429666,dedicar
78,iglesia,0.070429666,establecer
78,iglesia,0.06082562,diseñar
78,iglesia,0.06082562,formar
78,iglesia,0.057624272,terminar
78,iglesia,0.057624272,quedar
78,iglesia,0.054422923,reconstruir
78,iglesia,0.054422923,presentar
78,iglesia,0.054422923,pertenecer
78,iglesia,0.054422923,convertir
78,iglesia,0.048020227,levantar
78,iglesia,0.048020227,destruir
78,iglesia,0.044818878,ubicar
78,iglesia,0.038416181,elevar
78,iglesia,0.038416181,utilizar
78,iglesia,0.035214833,restaurar
78,iglesia,0.035214833,cerrar
78,iglesia,0.035214833,inaugurar
78,iglesia,0.035214833,llamar
79,género,0.569718306,tener
79,género,0.39779148,incluir
79,género,0.266318025,comprender
79,género,0.148329026,contener
79,género,0.131473455,nombrar
79,género,0.114617884,encontrar
79,género,0.094391199,pertenecer
79,género,0.057308942,hacer
79,género,0.057308942,formar
79,género,0.053937828,conocer
79,género,0.050566714,agrupar
79,género,0.043824485,caracterizar
79,género,0.037082257,pterodactiloidir
79,género,0.033711142,existir
79,género,0.033711142,distribuir
79,género,0.033711142,llevar
79,género,0.033711142,recibir
79,género,0.030340028,especie
79,género,0.030340028,reconocer
79,género,0.026968914,parecer
79,género,0.0235978,surgir
79,género,0.0235978,representar
79,género,0.0235978,crear
79,género,0.0235978,emplazar
79,género,0.0235978,constar
79,género,0.0235978,influir
79,género,0.020226685,incluido
79,género,0.020226685,conocido
79,género,0.020226685,componer
79,género,0.020226685,mezclar
80,elemento,0.583412204,tener
80,elemento,0.359977743,existir
80,elemento,0.31032564,encontrar
80,elemento,0.161369333,incluir
80,elemento,0.161369333,incorporar
80,elemento,0.161369333,utilizar
80,elemento,0.148956307,conservar
80,elemento,0.148956307,añadir
80,elemento,0.136543282,combinar
80,elemento,0.124130256,representar
80,elemento,0.099304205,mezclar
80,elemento,0.086891179,mostrar
80,elemento,0.086891179,formar
80,elemento,0.086891179,quedar
80,elemento,0.086891179,denominar
80,elemento,0.074478154,pertenecer
80,elemento,0.074478154,obtener
80,elemento,0.074478154,hacer
80,elemento,0.074478154,contener
80,elemento,0.062065128,clasificar
80,elemento,0.062065128,descubrir
80,elemento,0.062065128,funcionar
80,elemento,0.062065128,usar
80,elemento,0.062065128,observar
80,elemento,0.062065128,datar
80,elemento,0.062065128,relacionar
80,elemento,0.062065128,escribir
80,elemento,0.049652102,identificar
80,elemento,0.049652102,repetir
80,elemento,0.049652102,seguir
81,autoridad,0.309355676,decidir
81,autoridad,0.270686217,tener
81,autoridad,0.212682028,operar
81,autoridad,0.212682028,hacer
81,autoridad,0.174012568,reconocer
81,autoridad,0.154677838,declarar
81,autoridad,0.135343108,realizar
81,autoridad,0.135343108,llegar
81,autoridad,0.135343108,encontrar
81,autoridad,0.135343108,dar
81,autoridad,0.116008379,afirmar
81,autoridad,0.116008379,permitir
81,autoridad,0.116008379,aceptar
81,autoridad,0.096673649,descubrir
81,autoridad,0.096673649,extender
81,autoridad,0.096673649,perseguir
81,autoridad,0.096673649,tratar
81,autoridad,0.096673649,prohibir
81,autoridad,0.096673649,colocar
81,autoridad,0.077338919,poner
81,autoridad,0.077338919,iniciar
81,autoridad,0.077338919,enviar
81,autoridad,0.077338919,confirmar
81,autoridad,0.077338919,construir
81,autoridad,0.077338919,usar
81,autoridad,0.077338919,asistir
81,autoridad,0.077338919,ejercer
81,autoridad,0.077338919,comenzar
81,autoridad,0.077338919,utilizar
81,autoridad,0.077338919,dejar
82,club,0.670144715,fundar
82,club,0.380352406,disputar
82,club,0.307904329,jugar
82,club,0.239078655,participar
82,club,0.231833847,tener
82,club,0.11229452,hacer
82,club,0.072448077,lograr
82,club,0.068825673,pertenecer
82,club,0.06520327,mantener
82,club,0.06520327,militar
82,club,0.061580866,conocer
82,club,0.057958462,desaparecer
82,club,0.054336058,pasar
82,club,0.054336058,encontrar
82,club,0.050713654,enfrentar
82,club,0.050713654,coronar
82,club,0.050713654,descender
82,club,0.04709125,llamar
82,club,0.04709125,competir
82,club,0.04709125,decidir
82,club,0.039846443,llegar
82,club,0.039846443,trasladar
82,club,0.036224039,cambiar
82,club,0.032601635,comenzar
82,club,0.032601635,recibir
82,club,0.032601635,obtener
82,club,0.032601635,conocido
82,club,0.032601635,formar
82,club,0.032601635,ejercer
82,club,0.032601635,compiter
83,área,0.653400363,tener
83,área,0.450938279,incluir
83,área,0.289888894,comprender
83,área,0.276084661,extender
83,área,0.239273372,encontrar
83,área,0.124238097,abarcar
83,área,0.09202822,declarar
83,área,0.087426809,cubrir
83,área,0.082825398,formar
83,área,0.078223987,conocer
83,área,0.073622576,recibir
83,área,0.069021165,existir
83,área,0.064419754,corresponder
83,área,0.064419754,ocupar
83,área,0.064419754,distinguir
83,área,0.059818343,convertir
83,área,0.050615521,dividir
83,área,0.050615521,contener
83,área,0.050615521,crear
83,área,0.050615521,estar
83,área,0.04601411,quedar
83,área,0.041412699,reclamar
83,área,0.041412699,utilizar
83,área,0.041412699,presentar
83,área,0.041412699,consistir
83,área,0.036811288,establecer
83,área,0.036811288,pertenecer
83,área,0.036811288,designar
83,área,0.036811288,ubicar
83,área,0.032209877,separar
84,imagen,0.567199278,encontrar
84,imagen,0.437838039,mostrar
84,imagen,0.258722478,venerar
84,imagen,0.248771613,ver
84,imagen,0.189066426,representar
84,imagen,0.169164697,tener
84,imagen,0.159213833,utilizar
84,imagen,0.099508645,permitir
84,imagen,0.089557781,datar
84,imagen,0.079606916,formar
84,imagen,0.079606916,dar
84,imagen,0.079606916,trasladar
84,imagen,0.079606916,realizar
84,imagen,0.069656052,incluir
84,imagen,0.069656052,existir
84,imagen,0.069656052,llevar
84,imagen,0.069656052,tomar
84,imagen,0.059705187,quedar
84,imagen,0.059705187,obtener
84,imagen,0.059705187,recibir
84,imagen,0.059705187,llegar
84,imagen,0.059705187,conservar
84,imagen,0.059705187,usar
84,imagen,0.049754323,hacer
84,imagen,0.049754323,contener
84,imagen,0.049754323,permanecer
84,imagen,0.049754323,recordar
84,imagen,0.049754323,constituir
84,imagen,0.039803458,generar
84,imagen,0.039803458,consistir
85,concepto,0.362767959,referir
85,concepto,0.35369876,desarrollar
85,concepto,0.344629561,introducir
85,concepto,0.317421964,utilizar
85,concepto,0.290214367,tener
85,concepto,0.217660776,aplicar
85,concepto,0.217660776,existir
85,concepto,0.18138398,extender
85,concepto,0.154176383,surgir
85,concepto,0.136037985,hacer
85,concepto,0.136037985,incluir
85,concepto,0.126968786,basar
85,concepto,0.117899587,soler
85,concepto,0.117899587,usar
85,concepto,0.108830388,generalizar
85,concepto,0.108830388,crear
85,concepto,0.09069199,emplear
85,concepto,0.063484393,venir
85,concepto,0.063484393,corresponder
85,concepto,0.063484393,evolucionar
85,concepto,0.063484393,ver
85,concepto,0.063484393,proponer
85,concepto,0.054415194,jugar
85,concepto,0.054415194,remontar
85,concepto,0.054415194,asociar
85,concepto,0.054415194,abarcar
85,concepto,0.054415194,formular
85,concepto,0.054415194,tomar
85,concepto,0.054415194,ir
85,concepto,0.054415194,significar
86,construcción,0.684449178,comenzar
86,construcción,0.626784961,iniciar
86,construcción,0.15544267,datar
86,construcción,0.147921251,terminar
86,construcción,0.115328433,realizar
86,construcción,0.115328433,finalizar
86,construcción,0.107807013,empezar
86,construcción,0.087749895,remontar
86,construcción,0.085242755,llevar
86,construcción,0.067692776,tener
86,construcción,0.050142797,hacer
86,construcción,0.047635657,concluir
86,construcción,0.042621377,estar
86,construcción,0.040114238,encargar
86,construcción,0.037607098,ordenar
86,construcción,0.035099958,dar
86,construcción,0.032592818,encontrar
86,construcción,0.032592818,durar
86,construcción,0.030085678,financiar
86,construcción,0.027578538,atribuir
86,construcción,0.027578538,costar
86,construcción,0.027578538,anunciar
86,construcción,0.022564259,retrasar
86,construcción,0.022564259,convertir
86,construcción,0.022564259,quedar
86,construcción,0.022564259,autorizar
86,construcción,0.020057119,correr
86,construcción,0.020057119,deber
86,construcción,0.017549979,reanudar
86,construcción,0.017549979,presentar
87,revista,0.800427711,publicar
87,revista,0.22025192,tener
87,revista,0.204135926,incluir
87,revista,0.198763928,colocar
87,revista,0.188019932,situar
87,revista,0.161159942,nombrar
87,revista,0.123555955,ubicar
87,revista,0.107439961,clasificar
87,revista,0.107439961,fundar
87,revista,0.096695965,editar
87,revista,0.080579971,realizar
87,revista,0.075207973,lanzar
87,revista,0.069835975,publicado
87,revista,0.069835975,calificar
87,revista,0.059091979,volver
87,revista,0.059091979,dirigir
87,revista,0.053719981,dar
87,revista,0.053719981,comenzar
87,revista,0.053719981,hacer
87,revista,0.048347983,editarse
87,revista,0.048347983,elegir
87,revista,0.048347983,dejar
87,revista,0.042975984,pasar
87,revista,0.042975984,seguir
87,revista,0.042975984,vender
87,revista,0.037603986,centrar
87,revista,0.037603986,anunciar
87,revista,0.037603986,Editar
87,revista,0.037603986,convertir
87,revista,0.037603986,dedicar
88,cita,0.520204871,tener
88,cita,0.373897251,encontrar
88,cita,0.243846033,dar
88,cita,0.14630762,hacer
88,cita,0.130051218,recibir
88,cita,0.130051218,incluir
88,cita,0.130051218,destacar
88,cita,0.130051218,formar
88,cita,0.113794816,trabajar
88,cita,0.113794816,participar
88,cita,0.097538413,comenzar
88,cita,0.097538413,pertenecer
88,cita,0.097538413,utilizar
88,cita,0.097538413,decir
88,cita,0.097538413,lanzar
88,cita,0.097538413,servir
88,cita,0.097538413,realizar
88,cita,0.097538413,publicar
88,cita,0.081282011,denominar
88,cita,0.081282011,quedar
88,cita,0.081282011,conocer
88,cita,0.081282011,tratar
88,cita,0.081282011,llamar
88,cita,0.081282011,situar
88,cita,0.081282011,escribir
88,cita,0.081282011,crear
88,cita,0.081282011,obtener
88,cita,0.065025609,soler
88,cita,0.065025609,sentir
88,cita,0.065025609,grabar
89,conjunto,0.40334313,tener
89,conjunto,0.370639633,formar
89,conjunto,0.316133804,encontrar
89,conjunto,0.228924479,incluir
89,conjunto,0.207122148,declarar
89,conjunto,0.207122148,constituir
89,conjunto,0.174418651,existir
89,conjunto,0.163517485,vencer
89,conjunto,0.152616319,recibir
89,conjunto,0.152616319,definir
89,conjunto,0.152616319,denominar
89,conjunto,0.130813988,componer
89,conjunto,0.130813988,presentar
89,conjunto,0.119912822,conocer
89,conjunto,0.119912822,conseguir
89,conjunto,0.109011657,quedar
89,conjunto,0.087209325,comprender
89,conjunto,0.087209325,dar
89,conjunto,0.087209325,representar
89,conjunto,0.087209325,constar
89,conjunto,0.07630816,ocupar
89,conjunto,0.07630816,consistir
89,conjunto,0.07630816,soler
89,conjunto,0.07630816,disputar
89,conjunto,0.065406994,hacer
89,conjunto,0.065406994,lograr
89,conjunto,0.065406994,entender
89,conjunto,0.065406994,repetir
89,conjunto,0.065406994,conservar
89,conjunto,0.065406994,mantener
90,función,0.378162978,tener
90,función,0.302530382,consistir
90,función,0.291725726,realizar
90,función,0.270116413,ejercer
90,función,0.259311756,asumir
90,función,0.259311756,definir
90,función,0.205288474,cumplir
90,función,0.205288474,desempeñar
90,función,0.205288474,incluir
90,función,0.183679161,existir
90,función,0.183679161,llevar
90,función,0.118851222,representar
90,función,0.108046565,ver
90,función,0.108046565,decir
90,función,0.108046565,dar
90,función,0.108046565,denominar
90,función,0.097241909,hacer
90,función,0.097241909,establecer
90,función,0.086437252,usar
90,función,0.086437252,llamar
90,función,0.086437252,admitir
90,función,0.086437252,pasar
90,función,0.086437252,desarrollar
90,función,0.075632596,venir
90,función,0.075632596,encontrar
90,función,0.064827939,corresponder
90,función,0.064827939,recuperar
90,función,0.064827939,permitir
90,función,0.064827939,aproximar
90,función,0.064827939,conocer
91,gente,0.458339423,tener
91,gente,0.376493098,vivir
91,gente,0.212800446,soler
91,gente,0.212800446,creer
91,gente,0.180061916,ver
91,gente,0.163692651,utilizar
91,gente,0.147323386,quedar
91,gente,0.147323386,llamar
91,gente,0.147323386,hacer
91,gente,0.147323386,dar
91,gente,0.147323386,decir
91,gente,0.130954121,seguir
91,gente,0.130954121,comenzar
91,gente,0.130954121,llegar
91,gente,0.114584856,pasar
91,gente,0.114584856,trabajar
91,gente,0.114584856,dedicar
91,gente,0.098215591,pensar
91,gente,0.098215591,preferir
91,gente,0.098215591,recordar
91,gente,0.098215591,querer
91,gente,0.081846326,reconocer
91,gente,0.081846326,empezar
91,gente,0.081846326,volver
91,gente,0.06547706,adquirir
91,gente,0.06547706,acudir
91,gente,0.06547706,conocer
91,gente,0.06547706,usar
91,gente,0.06547706,entender
91,gente,0.06547706,encontrar
92,material,0.38736997,tener
92,material,0.342673435,utilizar
92,material,0.312875745,incluir
92,material,0.2979769,encontrar
92,material,0.20858383,grabar
92,material,0.193684985,publicar
92,material,0.193684985,obtener
92,material,0.14898845,contener
92,material,0.11919076,presentar
92,material,0.11919076,hallar
92,material,0.11919076,formar
92,material,0.11919076,usar
92,material,0.104291915,producir
92,material,0.104291915,editar
92,material,0.08939307,denominar
92,material,0.08939307,guardar
92,material,0.08939307,lanzar
92,material,0.08939307,existir
92,material,0.08939307,extraer
92,material,0.074494225,clasificar
92,material,0.074494225,llevar
92,material,0.074494225,provenir
92,material,0.074494225,recoger
92,material,0.074494225,emitir
92,material,0.074494225,soler
92,material,0.074494225,añadir
92,material,0.05959538,sugerir
92,material,0.05959538,constituir
92,material,0.05959538,incorporar
92,material,0.05959538,datar
93,producción,0.532501265,comenzar
93,producción,0.473334458,estar
93,producción,0.251458931,correr
93,producción,0.207083825,incluir
93,producción,0.199687975,destacar
93,producción,0.184896273,iniciar
93,producción,0.177500422,realizar
93,producción,0.147917018,empezar
93,producción,0.140521167,alcanzar
93,producción,0.133125316,tener
