id nombre,nombre,id sinonimo,sinónimo,distancia  euc.,distancia cos.
931,Palacio,2095,mansión,0.926893532,0.57043419
932,ala,2582,aleta,0.688986391,0.762648877
933,revolución,3946,insurrección,1.070063269,0.4274823
934,observación,3249,aviso,1.274457113,0.187879533
935,cañón,127,pieza,0.975197466,0.524494951
936,edificación,1366,levantamiento,1.301244207,0.153381756
939,ferrocarril,627,tren,1.197494494,0.283003469
940,Virgen,4463,doncella,1.414213562,0
943,disposición,3526,colocación,1.357875634,0.078086881
944,gas,1687,fluido,1.232214214,0.240824065
946,aeronave,246,avión,0.803114162,0.677503822
947,avance,3787,adelanto,1.120742527,0.371968094
948,combate,702,lucha,0.929281461,0.568217983
950,negocio,959,comercio,1.146009323,0.343331316
951,tarea,564,labor,0.912108027,0.584029473
953,don,2020,donación,1.205402213,0.273502752
954,tío,2479,pariente,1.114406549,0.379049022
955,Tratado,302,acuerdo,0.70485626,0.751588826
956,aldea,2029,poblado,0.809432645,0.672409396
957,presa,4349,botín,1.414213562,0
958,militante,3154,afiliado,1.340423468,0.101632463
959,comercio,950,negocio,1.146009323,0.343331316
962,rango,162,categoría,1.367668438,0.064741522
965,Revolución,3946,insurrección,1.01936411,0.480448406
966,necesidad,1784,obligación,1.253337388,0.214572697
967,oficial,562,público,1.34615927,0.09392761
968,Senado,1616,asamblea,1.021505464,0.478263294
970,inicio,1559,comienzo,0.73461701,0.730168924
972,instituto,2365,academia,1.118330503,0.374668443
973,fama,652,popularidad,0.797416751,0.682063263
974,escenario,445,escena,1.228613859,0.245253993
975,porcentaje,740,comisión,1.259485285,0.206848408
976,catálogo,269,lista,0.778023802,0.697339482
977,colono,3315,colonizador,0.836898836,0.649800169
978,suceso,97,hecho,0.881250079,0.611699149
979,teorema,3514,proposición,1.364488946,0.069084958
980,personalidad,1002,identidad,1.265845499,0.198817587
984,aliado,300,amigo,1.217317816,0.259068667
985,secuencia,2357,ordenamiento,1.2152969,0.261526722
989,Sol,3538,astro,1.229457036,0.244217698
990,ruina,4906,quiebra,1.348908649,0.090222728
991,esposo,3698,cónyuge,1.216866151,0.259618385
992,insecto,1258,larva,1.154171488,0.333944088
993,calidad,2456,cualidad,1.186156523,0.296516352
996,Marco,4789,cerco,1.333863522,0.110404052
997,enemigo,3599,adversario,1.393595339,0.028946015
998,asunto,1047,materia,1.32556754,0.121435348
1001,rayo,1753,radiación,1.275030857,0.187148157
1002,identidad,4767,afinidad,1.372466754,0.058167505
1003,retrato,715,fotografía,1.116070958,0.377192808
1005,accidente,1028,circunstancia,1.28462519,0.174869061
1006,discípulo,448,alumno,1.143802527,0.34585789
1008,concurso,809,oposición,1.052349745,0.446280007
1009,lema,1834,emblema,1.152386363,0.336002835
1010,avenida,478,vía,0.881385346,0.611579936
1014,drama,514,teatro,1.272811186,0.189975842
1015,alimento,1550,comida,1.116750731,0.376433902
1016,destino,330,dirección,1.215090955,0.261776985
1017,orquesta,395,agrupación,1.112204904,0.381500126
1018,lesión,2991,herida,1.222601155,0.252623208
1020,colaboración,3139,cooperación,1.300032615,0.1549576
1021,China,910,canto,1.306196439,0.146925431
1022,mensaje,3249,aviso,1.32196924,0.126198664
1023,criterio,378,principio,0.901157793,0.593957316
1024,suelo,377,superficie,1.033144844,0.466305866
1025,concejo,69,municipio,0.960311602,0.538900814
1026,modalidad,776,modo,1.044216945,0.454805486
1027,empresario,820,dueño,1.145589367,0.343812501
1028,circunstancia,1005,accidente,1.28462519,0.174869061
1029,nombramiento,927,designación,1.031898435,0.467592809
1031,Radio,53,línea,1.29345853,0.163482516
1033,cráter,2436,boca,0.933207224,0.564562139
1034,manera,776,modo,1.095194384,0.400274631
1036,signo,186,marca,1.103018635,0.391674946
1037,himno,910,canto,1.28633705,0.172668497
1038,Servicio,3631,encargo,1.212247729,0.265227722
1040,aumento,1564,incremento,0.765755131,0.70680954
1041,estándar,23,tipo,0.74062504,0.725737275
1042,Río,4655,torrente,1.215670514,0.261072601
1045,heredero,833,sucesor,1.050338244,0.448394787
1047,materia,545,sustancia,1.048631426,0.450186066
1049,comunicación,3275,comunicado,1.392640006,0.030276907
1053,sentencia,1522,dicho,1.282161333,0.178031158
1054,distinción,272,diferencia,1.041116342,0.458038381
1055,suma,192,operación,1.113889366,0.379625241
1056,rebelión,1366,levantamiento,0.945772328,0.552757352
1060,síntoma,2032,indicio,1.359405881,0.076007826
1061,programación,32,programa,1.146978274,0.34222042
1062,bosque,4106,selva,1.050907466,0.447796749
1064,consumo,1979,gasto,1.088409326,0.40768257
1067,mapa,849,plano,1.153057866,0.335228779
1068,riqueza,937,dinero,1.30047304,0.154384936
1070,Plan,33,proyecto,1.135457104,0.355368583
1073,certamen,1008,concurso,0.508991523,0.870463815
1074,ejecución,1288,realización,1.198557306,0.281730192
1075,ámbito,1119,ambiente,1.359381123,0.076041481
1076,Armada,620,flota,1.245741113,0.22406454
1079,diversidad,272,diferencia,0.63983175,0.795307666
1082,tesis,55,estudio,1.324997168,0.122191253
1084,funcionamiento,1988,marcha,1.388422158,0.036141955
1086,tienda,694,establecimiento,1.052407037,0.446219714
1088,local,100,sitio,0.815622435,0.667380022
1089,responsabilidad,1434,compromiso,1.303342844,0.150648715
1090,empleo,352,cargo,1.349881968,0.088909337
1091,Costa,3150,litoral,1.363491486,0.070445483
1092,átomo,650,partícula,0.864052275,0.626706833
1096,tráfico,959,comercio,1.152646242,0.33570332
1098,delegación,525,representación,1.278573552,0.182624836
1101,concentración,1032,densidad,1.387369496,0.037602941
1102,conquista,1389,ocupación,1.167899491,0.318005389
1103,receta,766,fórmula,1.069543706,0.428038131
1104,danza,1602,baile,1.113283421,0.380300012
1105,muralla,1081,muro,0.886881503,0.6067206
1107,acta,3302,certificación,1.365614851,0.06754804
1109,cumbre,874,pico,0.690662806,0.761492444
1111,profesional,621,experto,1.241831743,0.228926961
1114,vivienda,3653,apartamento,1.01753336,0.482312931
1117,sucesión,18,serie,1.176774146,0.307601304
1119,ambiente,1075,ámbito,1.359381123,0.076041481
1120,calor,915,fuego,1.304038795,0.149741411
1122,indio,1419,indígena,1.231982245,0.241109874
1124,mina,852,yacimiento,0.569074863,0.8380769
1125,piso,1024,suelo,0.954913647,0.544069963
1128,Escuela,693,colegio,1.071372614,0.426080361
1129,santuario,350,monasterio,0.74895572,0.719532665
1131,habilidad,508,capacidad,0.997308205,0.502688172
1132,debate,1315,controversia,0.394403556,0.922222918
1133,tejido,1873,tela,1.251311343,0.217109962
1136,incendio,915,fuego,0.848813381,0.639757922
1137,Compañía,270,entidad,1.096431818,0.398918634
1138,líquido,1687,fluido,1.106468122,0.387864147
1139,triunfo,187,éxito,1.038488142,0.46077119
1145,costo,1333,coste,0.977999124,0.521758857
1146,criatura,228,ser,1.02523521,0.474446382
1148,configuración,40,forma,0.857822577,0.632070213
1150,ascenso,2915,subida,1.12117192,0.371486763
1153,huevo,4254,óvulo,1.257495915,0.209352012
1157,rasgo,3153,trazo,1.262870003,0.202579678
1161,junta,395,agrupación,1.237284699,0.234563286
1163,guía,1078,conductor,1.29137691,0.166172838
1166,cuestión,998,asunto,1.036160693,0.46318551
1167,legislación,291,código,1.197563152,0.282921248
1168,trofeo,294,premio,0.848971833,0.639623413
1169,transmisión,2469,transferencia,0.969022834,0.530497374
1172,impacto,3242,choque,1.331126875,0.114050621
1174,prisionero,1692,preso,1.01215143,0.487774741
1175,Libro,401,ejemplar,1.197074056,0.283506852
1177,contacto,2106,toque,1.297587617,0.158133188
1179,modificación,148,cambio,0.99361257,0.506367031
1184,chica,98,joven,1.065582169,0.432267321
1187,retablo,1325,altar,0.976881056,0.522851701
1189,utilización,67,uso,0.838187567,0.648720801
1190,consumidor,102,usuario,0.960269613,0.538941135
1191,temática,998,asunto,1.18714542,0.295342876
1192,cristiano,1930,católico,1.172475063,0.312651113
1193,ayuda,2127,asistencia,1.166572244,0.3195546
1194,disputa,948,combate,1.196542949,0.284142486
1195,fósil,1709,vestigio,0.780213565,0.695633396
1197,segmento,838,porción,1.030408837,0.469128814
1198,entorno,1119,ambiente,1.081081572,0.415631317
1199,responsable,3914,encargado,1.372128104,0.058632233
1200,estrategia,2605,táctica,1.236575918,0.235439999
1203,congregación,3321,hermandad,1.064816526,0.433082883
1205,erupción,4587,inflamación,1.122913195,0.369532978
1208,bosques,4106,selva,0.496867019,0.876561583
1210,estreno,1428,apertura,1.040568092,0.458609023
1213,ausencia,4967,alejamiento,1.383955653,0.042333376
1214,noción,103,idea,1.121752382,0.370835797
1219,apoyo,139,base,1.04751935,0.451351605
1225,topónimo,2,nombre,1.039238093,0.459992093
1226,franquicia,1095,licencia,1.227050485,0.247173554
1228,arroyo,4655,torrente,1.115685969,0.37762241
1229,rival,1638,competidor,1.151407213,0.337130715
1230,opción,1961,alternativa,0.72660367,0.736023553
1231,ingrediente,230,componente,1.30429065,0.14941295
1232,candidatura,927,designación,1.365969086,0.067064228
1233,actitud,1443,postura,1.235071695,0.237298954
1234,secuela,1270,consecuencia,1.311489216,0.139998018
1237,filosofía,902,doctrina,1.128714632,0.36300164
1238,cristal,2651,vidrio,1.323931034,0.123603308
1240,bomba,4004,explosivo,1.17171266,0.313544721
1243,minuto,74,tiempo,1.23217304,0.2408748
1244,toma,1389,ocupación,1.244036272,0.226186877
1247,dificultad,4015,obstáculo,1.179026806,0.304947896
1249,transformación,2615,alteración,1.215488887,0.261293382
1250,propósito,1512,deseo,1.250018591,0.218726762
1252,Comunidad,199,sociedad,1.206407512,0.272290458
1253,cónsul,3413,diplomático,1.395543156,0.026229649
1254,comité,1161,junta,0.912101848,0.58403511
1255,Frente,812,cara,1.210426516,0.267433825
1256,Salvador,860,defensor,1.302097813,0.152270642
1257,récord,186,marca,1.188750621,0.293435981
1259,volcán,1033,cráter,0.617026562,0.809639111
1260,difusión,859,expansión,1.026775298,0.472866244
1261,invasión,1389,ocupación,1.085109783,0.411268379
1262,reinado,369,imperio,1.292412331,0.164835183
1265,sentimiento,2354,sensación,1.257365458,0.209516053
1266,rueda,66,disco,1.288271785,0.170177904
1268,Conde,1415,noble,1.339371107,0.103042518
1270,consecuencia,194,efecto,1.146259115,0.34304502
1272,estadounidense,3540,norteamericano,1.313328723,0.137583832
1275,Reyes,469,monarca,1.108249735,0.385891262
1276,facción,1398,bando,1.211078262,0.266644722
1277,voto,4806,parecer,1.208494276,0.269770792
1278,reunión,561,unión,1.175838206,0.308702256
1279,continuación,2348,continuidad,1.257063977,0.209895079
1280,basílica,465,catedral,0.484385458,0.882685364
1281,ministerio,432,departamento,1.367522126,0.064941618
1282,clan,2500,etnia,1.250526167,0.218092152
1283,reputación,2128,prestigio,1.166671948,0.319438282
1284,Estudio,1661,aprendizaje,1.362555016,0.071721914
1285,jurado,846,tribunal,1.315731282,0.134425597
1286,módulo,308,medida,1.227298435,0.246869276
1288,realización,1074,ejecución,1.198557306,0.281730192
1294,auto,455,coche,1.063933451,0.434022806
1295,tercio,1831,legión,1.258291405,0.20835137
1297,síndrome,1060,síntoma,1.017679099,0.482164626
1298,república,2520,democracia,1.340102927,0.102062073
1302,ermita,563,capilla,0.754556972,0.715321888
1305,civilización,151,cultura,0.851803638,0.637215281
1310,mutación,148,cambio,1.079836908,0.416976126
1311,Facultad,508,capacidad,1.293669083,0.163210152
1312,pabellón,307,nave,1.19335938,0.287946695
1314,comarca,134,territorio,0.910695106,0.585317212
1315,controversia,1671,discusión,1.117898917,0.375151006
1316,viuda,999,solo,1.287221924,0.171529859
1317,censo,3853,tributo,1.382605351,0.044201222
1319,testimonio,714,declaración,1.3137777,0.136994077
1320,galaxia,3326,constelación,1.345185418,0.095238095
1323,trastorno,3511,desorden,1.294295493,0.162399589
1324,Tierra,1196,universo,1.280067417,0.180713704
1327,ventaja,3857,superioridad,1.23190172,0.241209076
1329,conducta,788,comportamiento,1.188198462,0.294092208
1330,espécimen,48,modelo,1.24073252,0.230291407
1333,coste,578,precio,1.212236207,0.265241689
1336,turismo,4412,excursión,1.281918245,0.178342807
1337,búsqueda,3269,busca,1.330948849,0.11428758
1339,Torneo,948,combate,1.293859731,0.162963498
1340,estimación,4954,admiración,1.399216142,0.021097093
1342,patrimonio,1584,herencia,1.369042106,0.062861856
1344,libertad,1974,voluntad,1.248771311,0.220285107
1348,computadora,1476,ordenador,1.04976793,0.448993647
1350,oferta,456,propuesta,0.970634172,0.528934652
1352,automóvil,455,coche,0.96102387,0.538216561
1356,Puente,4348,pasarela,0.931988328,0.565698878
1358,sabor,2620,gusto,1.213653049,0.263523138
1361,pasajero,1556,viajero,1.271462556,0.191691484
1363,riesgo,2835,peligro,0.900089003,0.594919893
1366,levantamiento,4130,alzamiento,1.136274084,0.354440603
1367,nacimiento,301,origen,0.984206258,0.515669021
1368,directora,1845,administrador,1.031081864,0.468435095
1371,campesino,2125,agricultor,1.248717554,0.220352235
1373,cadáver,1321,muerto,1.210563489,0.26726802
1375,barcos,304,buque,1.065234527,0.432637702
1376,anuncio,3249,aviso,1.28430773,0.175276827
1380,excavación,3797,perforación,1.098872684,0.396239412
1384,teniente,3840,lugarteniente,1.340007545,0.10218989
1390,cuarto,2065,habitación,1.121835312,0.370742767
1391,visita,691,visitante,1.155247538,0.332701564
1392,marco,4789,cerco,1.301809083,0.152646555
1394,conclusión,3233,terminación,1.385008335,0.040875956
1399,observador,917,espectador,1.099840693,0.395175225
1401,evidencia,4424,certeza,0.742043768,0.724685523
1402,corto,2653,pequeño,1.355335187,0.081533265
1407,Estadio,4111,coliseo,1.219209135,0.256764543
1408,técnico,621,experto,1.290863882,0.166835218
1409,negociación,2839,convenio,1.313695456,0.137102124
1413,rol,269,lista,1.209696405,0.268317304
1415,noble,4253,aristócrata,1.414213562,0
1420,conferencia,1085,discurso,1.150966976,0.33763751
1421,Domingo,1572,festividad,1.191066969,0.290679738
1422,hábitat,226,medio,1.166198139,0.319990951
1429,petición,896,demanda,1.167448162,0.318532394
1432,debut,1210,estreno,1.047294254,0.451587373
1434,compromiso,1784,obligación,1.264114265,0.201007563
1436,contribución,2012,impuesto,1.345405119,0.094942533
1440,reactor,246,avión,1.225151439,0.249501975
1442,ejercicio,3989,gimnasia,1.352064911,0.085960238
1443,postura,262,posición,1.175622873,0.308955431
1449,oración,4429,rezo,1.136130211,0.354604072
1451,mención,88,cita,1.108459033,0.385659286
1452,legado,2973,comisionado,1.404520197,0.013661508
1454,consejero,2388,asesor,0.939130455,0.559016994
1455,Cortes,1616,asamblea,1.1757035,0.30886064
1456,feria,533,fiesta,0.576765498,0.83367078
1459,violencia,2223,exceso,1.310832527,0.140859042
1461,jurisdicción,549,competencia,1.317022909,0.132725328
1469,síntesis,2536,resumen,1.29679032,0.159167433
1470,aficionado,2788,admirador,1.203158429,0.276204897
1472,escritora,20,autor,1.117813439,0.375246558
1481,Administración,4678,gerencia,1.368316421,0.063855086
1482,ideología,4531,ideario,1.33329215,0.111166021
1484,aceite,2642,grasa,1.258672251,0.207872083
1485,oponente,1638,competidor,1.301696957,0.152792515
1488,escalera,4011,escalinata,1.272618185,0.190221478
1491,narración,767,cuento,1.245347049,0.224555363
1492,arcos,1473,curva,1.222745817,0.252446333
1501,Dirección,11,gobierno,1.310856469,0.140827659
1502,Selección,298,elección,1.362758628,0.071444461
1503,ilustración,1537,instrucción,1.318581423,0.130671515
1504,pacto,302,acuerdo,1.125804424,0.366282199
1508,conversión,1249,transformación,1.098411559,0.396746024
1510,dedo,608,extremo,1.230502396,0.242931927
1512,deseo,3707,aspiración,1.020678764,0.479107431
1513,aproximación,2104,acercamiento,1.116162068,0.37709112
1514,tanque,1245,depósito,1.188540748,0.293685445
1517,realidad,314,existencia,1.230280982,0.243204352
1520,asiento,2622,silla,1.287831973,0.170744404
1523,perfil,3359,silueta,1.295474922,0.160872363
1524,redacción,835,escritura,1.226466259,0.247890258
1526,aporte,1630,aportación,1.016902548,0.482954604
1527,cúpula,2030,bóveda,0.958325869,0.540805764
1528,proporción,58,relación,1.008598829,0.491364201
1529,reglamento,291,código,1.229282621,0.244432119
1531,preparación,943,disposición,1.293259773,0.163739579
1536,rivalidad,4051,enemistad,1.185011825,0.297873488
1539,lectura,3628,lección,1.364181216,0.069504805
1543,cabo,1106,cuerda,1.324989043,0.122202019
1545,autopista,1676,autovía,1.114676919,0.378747683
1546,partida,649,salida,1.271982116,0.191030749
1550,comida,1015,alimento,1.116750731,0.376433902
1553,talento,659,razón,1.271630315,0.19147817
1557,presidencia,1980,directiva,1.385051142,0.040816667
1561,Islas,3379,atolón,1.246666527,0.222911285
1562,crucero,4412,excursión,1.40326025,0.015430335
1564,incremento,1040,aumento,0.765755131,0.70680954
1565,Carta,479,escrito,1.356243444,0.08030186
1566,Colegio,138,escuela,0.837922894,0.648942612
1569,biografía,120,vida,1.213527735,0.263675218
1571,inmueble,634,bloque,1.061322139,0.436797659
1572,festividad,822,celebración,1.321340377,0.127029803
1573,caudillo,214,jefe,1.262815948,0.20264794
1575,partitura,233,composición,1.173748637,0.311157068
1577,escultor,72,artista,1.032775208,0.466687684
1578,perspectiva,629,paisaje,1.214151268,0.262918349
1583,antecesor,2154,antepasado,1.270235961,0.193250301
1584,herencia,1117,sucesión,1.172530711,0.312585866
1588,seguridad,4424,certeza,1.157000643,0.330674756
1590,Secretaría,398,administración,1.210914807,0.266842665
1591,Convención,1616,asamblea,1.243383043,0.226999305
1595,círculo,4214,circunferencia,1.229265689,0.244452933
1596,televisión,1169,transmisión,1.274720653,0.187543628
1599,delito,663,falta,1.363063263,0.071029271
1602,baile,1104,danza,1.113283421,0.380300012
1603,lienzo,4731,paño,1.360284382,0.0748132
1604,estela,3023,rastro,1.115395244,0.377946724
1606,revuelta,933,revolución,0.983983126,0.515888604
1611,taller,658,fábrica,1.022620649,0.477123504
1613,Confederación,757,alianza,1.221393766,0.254098634
1615,promoción,1667,impulso,1.315855155,0.134262605
1616,asamblea,1278,reunión,1.038962694,0.46027826
1617,Obispo,3915,prelado,1.374415245,0.055491367
1618,elevación,1150,ascenso,1.31755453,0.13202503
1621,señora,57,mujer,1.0885845,0.407491893
1628,recuerdo,891,memoria,1.274319475,0.188054938
1629,ola,801,onda,1.069190327,0.428416022
1630,aportación,1526,aporte,1.016902548,0.482954604
1632,cráneo,422,cabeza,0.671008804,0.774873592
1639,sesión,90,función,1.007506642,0.492465183
1640,santo,2297,apóstol,1.331205861,0.113945477
1642,rumor,2338,ruido,1.276184629,0.185676396
1645,Monte,428,montaña,0.635987439,0.797759989
1650,ofensiva,327,ataque,1.000509188,0.499490682
1653,vegetación,1865,flora,1.155413391,0.332509948
1654,cauce,3544,lecho,1.349894129,0.08889292
1657,regreso,2417,retorno,1.100514556,0.394433856
1658,facultad,508,capacidad,1.275629076,0.18638523
1659,verdad,1401,evidencia,1.116639457,0.376558162
1661,aprendizaje,55,estudio,1.035681317,0.463682104
1662,municipalidad,587,ayuntamiento,1.127035699,0.364895267
1667,impulso,3271,empuje,1.326437857,0.120281306
1668,medición,308,medida,1.05660538,0.441792535
1671,discusión,1315,controversia,1.117898917,0.375151006
1673,llanura,3906,planicie,1.160127642,0.327051927
1675,Conferencia,1085,discurso,1.310956026,0.140697149
1676,autovía,353,carretera,1.120572177,0.372158998
1677,Jardín,206,parque,0.862334392,0.628189698
1679,meta,435,final,1.36879896,0.063194703
1680,Agencia,1098,delegación,1.344607101,0.096015872
1681,apariencia,40,forma,1.115658145,0.377653452
1682,ficha,4198,cédula,1.414213562,0
1685,restauración,3056,reparación,0.997287007,0.502709313
1686,sultán,144,emperador,1.101625733,0.393210372
1687,fluido,944,gas,1.232214214,0.240824065
1688,domingo,1572,festividad,0.981670216,0.518161793
1689,comerciante,2009,vendedor,1.305935693,0.147265982
1691,trayecto,3776,itinerario,1.393690397,0.028813539
1692,preso,1174,prisionero,1.01215143,0.487774741
1695,dama,1621,señora,1.238539084,0.233010469
1697,órbita,1473,curva,1.044865411,0.454128136
1698,transición,148,cambio,0.819044246,0.664583262
1700,cuenta,1445,cálculo,1.308139782,0.144385156
1704,soporte,1219,apoyo,1.302335028,0.151961737
1705,delegado,3914,encargado,1.404081924,0.014276976
1709,vestigio,3023,rastro,0.905360752,0.590160955
1711,revisión,4641,comprobación,1.204391026,0.274721128
1712,ganadora,376,campeón,1.324135441,0.123332666
1716,Doctor,576,médico,1.166994438,0.319061991
1726,explotación,4238,aprovechamiento,1.286017944,0.173078923
1730,Director,1845,administrador,1.051441375,0.447235517
1733,orientación,519,ubicación,1.179317604,0.304604994
1734,arena,266,tierra,1.138144278,0.352313801
1735,promedio,2064,media,1.318305272,0.131035605
1738,deportista,869,atleta,0.956421607,0.542628855
1743,diablo,2026,demonio,1.201440227,0.278270691
1746,huella,293,señal,1.224671989,0.25008926
1748,depresión,2600,declive,1.33528639,0.108505128
1750,incorporación,2008,integración,1.150891809,0.337724022
1751,Revista,2863,semanario,1.142059068,0.347850543
1752,crédito,2690,préstamo,1.379835568,0.048026903
1755,congreso,1616,asamblea,1.131985055,0.359304918
1757,Región,1314,comarca,1.13242055,0.358811849
1760,especímén,48,modelo,1.225600026,0.248952288
1761,presidenta,95,director,1.102444189,0.392308405
1763,caudal,1717,abundancia,1.248485544,0.220641923
1764,Santo,2297,apóstol,1.27196564,0.191051705
1765,monarquía,451,reino,1.209959267,0.267999286
1766,pájaro,426,ave,0.904996901,0.590490305
1770,inclusión,845,introducción,1.142398982,0.347462283
1771,concesión,2803,permiso,1.297091487,0.158776837
1772,cantón,832,borde,1.271850689,0.191197912
1776,vencedor,510,ganador,1.167557555,0.318404678
1777,vista,2610,panorama,1.009842041,0.490109526
1778,protección,1588,seguridad,1.223306085,0.251761111
1779,magnitud,1807,dimensión,1.100009469,0.394989584
1780,tubo,4871,caño,1.311727061,0.139686059
1783,galardón,294,premio,0.607059646,0.815739293
1784,obligación,2498,deber,1.296193003,0.15994185
1786,profundidad,511,fondo,1.308644557,0.143724711
1788,comedia,514,teatro,1.18522537,0.297620412
1789,Santos,2297,apóstol,1.225412855,0.249181667
1790,grabado,2175,lámina,1.364239231,0.069425661
1794,campanario,4978,espadaña,1.158194474,0.32929278
1798,oro,937,dinero,1.305399872,0.147965587
1799,medicina,2300,medicamento,1.388341557,0.036253861
1803,diagrama,2410,gráfico,0.981602147,0.518228613
1804,cría,1146,criatura,1.275140248,0.187008674
1806,salto,2995,bote,1.342374944,0.099014754
1807,dimensión,560,tamaño,0.776925166,0.698193643
1814,etimología,301,origen,1.154852237,0.333158155
1817,varón,25,hombre,1.072595732,0.424769198
1818,disturbio,3408,perturbación,1.253783943,0.214012913
1820,audiencia,3102,recepción,1.237963491,0.233723197
1821,cima,1109,cumbre,0.655449159,0.7851932
1823,proyección,572,lanzamiento,0.928273276,0.569154362
1825,zar,144,emperador,1.09625318,0.399114483
1826,requisito,159,condición,1.16526168,0.321082608
1829,nieto,540,descendiente,1.30719448,0.145621296
1831,legión,280,masa,1.35151501,0.086703589
1834,emblema,2601,blasón,1.01408178,0.485819071
1836,rostro,812,cara,1.110014011,0.383934448
1839,explorador,1556,viajero,1.114828044,0.378579216
1841,Países,4107,patria,1.414213562,0
1842,crimen,804,asesinato,1.016658447,0.483202801
1845,administrador,95,director,1.050155539,0.448586672
1846,árabe,1069,musulmán,1.252068705,0.216161979
1849,Alianza,302,acuerdo,1.325440879,0.121603238
1851,asesino,4599,criminal,1.388118423,0.036563621
1853,hogar,64,casa,1.027816174,0.471796957
1855,nacionalismo,4939,patriotismo,1.296638874,0.159363815
1858,ángulo,2776,arista,1.363503193,0.070429521
1859,rito,1181,ceremonia,0.833727579,0.652449162
1862,arroz,2162,grano,1.272120652,0.190854524
1863,colega,305,compañero,1.206856289,0.271748949
1864,concejal,4422,edil,1.414213562,0
1866,cartucho,2573,bala,1.060316428,0.437864536
1871,cable,1106,cuerda,1.202698608,0.27675803
1873,tela,1133,tejido,1.251311343,0.217109962
1875,estatuto,1529,reglamento,0.916020907,0.580452849
1879,intensidad,1779,magnitud,1.097614996,0.397620661
1880,arreglo,160,orden,1.264530922,0.200480773
1881,abadía,899,convento,0.891682547,0.602451117
1882,orígén,378,principio,1.402819632,0.016048539
1884,Declaración,1493,explicación,1.360100811,0.075062892
1885,Cayo,2060,arrecife,1.070035817,0.427511676
1886,oficio,2660,profesión,1.159233654,0.328088668
1887,Programa,628,exposición,1.313594106,0.137235262
1889,solicitud,2877,cuidado,1.387079562,0.038005144
1891,panel,2147,indicador,1.186183519,0.29648433
1893,huracán,2191,ciclón,1.008531778,0.491431826
1895,legislatura,1639,sesión,1.07433687,0.422900145
1901,arteria,2314,vena,1.311058059,0.140563383
1902,test,195,prueba,1.215316055,0.261503443
1906,cobertura,1158,cubierta,1.189187624,0.292916398
1910,mérito,140,valor,1.280797636,0.179778708
1914,libreto,802,guión,0.943660792,0.554752155
1915,Madero,2269,tronco,1.391140916,0.032363476
1917,elenco,976,catálogo,1.018996601,0.480822963
1918,pelo,2859,cabello,1.142493412,0.347354401
1922,hábito,736,costumbre,1.172351093,0.312796457
1923,desplazamiento,4967,alejamiento,1.319225002,0.129822697
1925,entrenamiento,1442,ejercicio,1.149956992,0.338799459
1926,adjetivo,2477,epíteto,1.17405082,0.310802336
1927,invención,232,creación,1.084512361,0.41191647
1929,sinagoga,227,templo,0.807193169,0.674219594
1930,católico,1192,cristiano,1.172475063,0.312651113
1931,Guardia,316,agente,1.146331306,0.342962269
1934,diccionario,2017,enciclopedia,1.033520792,0.465917386
1941,madera,2708,palo,1.133088958,0.358054706
1942,estrofa,733,fragmento,0.924818617,0.572355263
1943,pesca,2434,captura,1.351215029,0.087108972
1944,espectro,2652,fantasma,1.240994317,0.229966553
1950,pilar,1219,apoyo,1.317370107,0.132268001
1956,bajo,2653,pequeño,1.398268625,0.022422426
1957,fruta,906,fruto,1.128458417,0.363290801
1958,fallo,1053,sentencia,1.316983501,0.13277723
1959,narrador,1594,cronista,1.129211036,0.362441218
1963,macizo,3355,compacto,1.385008335,0.040875956
1964,cercanía,2353,proximidad,0.589601879,0.826184812
1965,Vía,289,calle,1.16969179,0.315910558
1966,altitud,759,altura,0.843332209,0.644395393
1974,voluntad,2073,intención,1.270549472,0.192852019
1978,cartel,4796,letrero,1.205193458,0.273754364
1980,directiva,330,dirección,1.336362289,0.107067916
1981,Luna,683,satélite,1.034920246,0.464470043
1983,Capilla,1302,ermita,0.568143843,0.838606287
1987,estadística,1317,censo,1.233306957,0.239476975
1988,marcha,295,paso,1.10992558,0.384032603
1989,condena,1053,sentencia,1.22402034,0.250887103
1990,inauguración,1428,apertura,0.777518464,0.697732519
1993,talla,584,escultura,0.779689835,0.696041881
1994,suerte,4043,azar,1.357432173,0.078688948
1997,Hans,2498,deber,1.387548653,0.037354368
1998,publicidad,3223,propaganda,1.349897115,0.088888889
1999,innovación,2765,novedad,1.297148593,0.158702764
2001,liberación,1344,libertad,1.365073627,0.068286996
2003,gastronomía,1521,cocina,1.105147664,0.389324321
2004,exploración,818,reconocimiento,1.187052361,0.295453346
2007,marqués,1415,noble,1.213559069,0.263637193
2008,integración,924,fusión,0.976832571,0.522899064
2009,vendedor,1689,comerciante,1.305935693,0.147265982
2010,gol,2518,tanto,1.287899523,0.17065741
2013,misa,1181,ceremonia,0.79289816,0.685656254
2014,repertorio,976,catálogo,0.913261558,0.582976663
2015,fortificación,341,castillo,1.101240566,0.393634608
2017,enciclopedia,1934,diccionario,1.033520792,0.465917386
2019,humanidad,260,mundo,1.027981224,0.471627301
2020,donación,1771,concesión,1.060188402,0.438000276
2021,mesa,4713,escritorio,1.007456963,0.492515234
2026,demonio,1743,diablo,1.201440227,0.278270691
2027,acueducto,2816,conducción,1.366714441,0.066045819
2028,pelea,1194,disputa,1.226556214,0.247779926
2029,poblado,19,población,1.34208913,0.099398384
